NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
4036,4036,SEG_A,3,SEG_A,0,SEG_A,0,0.9080561726062262,0.09194382739377378,SEG_A,0,0.45,3,HistGradientBoosting
4042,4042,SEG_C,3,SEG_C,2,SEG_BC,1,0.047571842479803506,0.9524281575201965,SEG_BC,1,0.45,3,HistGradientBoosting
4045,4045,SEG_A,3,SEG_A,0,SEG_A,0,0.8961853642504141,0.1038146357495859,SEG_A,0,0.45,3,HistGradientBoosting
4054,4054,SEG_A,3,SEG_A,0,SEG_A,0,0.7927250964333963,0.2072749035666037,SEG_A,0,0.45,3,HistGradientBoosting
4086,4086,SEG_B,3,SEG_B,1,SEG_BC,1,0.0028933266069508523,0.9971066733930491,SEG_BC,1,0.45,3,HistGradientBoosting
4091,4091,SEG_A,3,SEG_A,0,SEG_A,0,0.8908448424321757,0.10915515756782437,SEG_A,0,0.45,3,HistGradientBoosting
4098,4098,SEG_C,3,SEG_C,2,SEG_BC,1,0.28713170073770156,0.7128682992622984,SEG_BC,1,0.45,3,HistGradientBoosting
4102,4102,SEG_A,3,SEG_A,0,SEG_A,0,0.7492820539234741,0.2507179460765259,SEG_A,0,0.45,3,HistGradientBoosting
4109,4109,SEG_C,3,SEG_C,2,SEG_BC,1,0.42229446225723954,0.5777055377427605,SEG_BC,1,0.45,3,HistGradientBoosting
4113,4113,SEG_C,3,SEG_C,2,SEG_BC,1,0.25130334150905353,0.7486966584909465,SEG_BC,1,0.45,3,HistGradientBoosting
4115,4115,SEG_B,3,SEG_B,1,SEG_BC,1,0.10115339390418232,0.8988466060958177,SEG_BC,1,0.45,3,HistGradientBoosting
4116,4116,SEG_C,3,SEG_C,2,SEG_BC,1,0.01794068711113672,0.9820593128888633,SEG_BC,1,0.45,3,HistGradientBoosting
4122,4122,SEG_B,3,SEG_B,1,SEG_BC,1,0.6113106744535737,0.3886893255464263,SEG_A,0,0.45,3,HistGradientBoosting
4131,4131,SEG_A,3,SEG_A,0,SEG_A,0,0.8946395768784499,0.10536042312155011,SEG_A,0,0.45,3,HistGradientBoosting
4134,4134,SEG_B,3,SEG_B,1,SEG_BC,1,0.03516504825114897,0.964834951748851,SEG_BC,1,0.45,3,HistGradientBoosting
4146,4146,SEG_A,3,SEG_A,0,SEG_A,0,0.5914985097964593,0.4085014902035406,SEG_A,0,0.45,3,HistGradientBoosting
4147,4147,SEG_C,3,SEG_C,2,SEG_BC,1,0.6894061183680962,0.31059388163190377,SEG_A,0,0.45,3,HistGradientBoosting
4150,4150,SEG_C,3,SEG_C,2,SEG_BC,1,0.09486643312992327,0.9051335668700767,SEG_BC,1,0.45,3,HistGradientBoosting
4164,4164,SEG_A,3,SEG_A,0,SEG_A,0,0.7305509870828114,0.2694490129171886,SEG_A,0,0.45,3,HistGradientBoosting
4192,4192,SEG_A,3,SEG_A,0,SEG_A,0,0.6888970691260317,0.3111029308739683,SEG_A,0,0.45,3,HistGradientBoosting
4198,4198,SEG_A,3,SEG_A,0,SEG_A,0,0.8377297117407558,0.1622702882592441,SEG_A,0,0.45,3,HistGradientBoosting
4204,4204,SEG_C,3,SEG_C,2,SEG_BC,1,0.4666217637935264,0.5333782362064736,SEG_BC,1,0.45,3,HistGradientBoosting
4211,4211,SEG_C,3,SEG_C,2,SEG_BC,1,0.07491191534555963,0.9250880846544404,SEG_BC,1,0.45,3,HistGradientBoosting
4246,4246,SEG_C,3,SEG_C,2,SEG_BC,1,0.21625463355779173,0.7837453664422083,SEG_BC,1,0.45,3,HistGradientBoosting
4248,4248,SEG_C,3,SEG_C,2,SEG_BC,1,0.6401981360481663,0.3598018639518337,SEG_A,0,0.45,3,HistGradientBoosting
4249,4249,SEG_A,3,SEG_A,0,SEG_A,0,0.49186245543522067,0.5081375445647793,SEG_BC,1,0.45,3,HistGradientBoosting
4254,4254,SEG_B,3,SEG_B,1,SEG_BC,1,0.046145805734213896,0.9538541942657861,SEG_BC,1,0.45,3,HistGradientBoosting
4261,4261,SEG_C,3,SEG_C,2,SEG_BC,1,0.2930974620021026,0.7069025379978974,SEG_BC,1,0.45,3,HistGradientBoosting
4273,4273,SEG_A,3,SEG_A,0,SEG_A,0,0.8587045335709074,0.14129546642909258,SEG_A,0,0.45,3,HistGradientBoosting
4276,4276,SEG_B,3,SEG_B,1,SEG_BC,1,0.3035070909021862,0.6964929090978138,SEG_BC,1,0.45,3,HistGradientBoosting
4286,4286,SEG_B,3,SEG_B,1,SEG_BC,1,0.49468966441018725,0.5053103355898128,SEG_BC,1,0.45,3,HistGradientBoosting
4295,4295,SEG_B,3,SEG_B,1,SEG_BC,1,0.48969607328606,0.51030392671394,SEG_BC,1,0.45,3,HistGradientBoosting
4297,4297,SEG_C,3,SEG_C,2,SEG_BC,1,0.6993112817993483,0.30068871820065174,SEG_A,0,0.45,3,HistGradientBoosting
4304,4304,SEG_A,3,SEG_A,0,SEG_A,0,0.8621238118261432,0.13787618817385688,SEG_A,0,0.45,3,HistGradientBoosting
4311,4311,SEG_C,3,SEG_C,2,SEG_BC,1,0.758285661503891,0.24171433849610904,SEG_A,0,0.45,3,HistGradientBoosting
4313,4313,SEG_B,3,SEG_B,1,SEG_BC,1,0.4127223473779664,0.5872776526220336,SEG_BC,1,0.45,3,HistGradientBoosting
4314,4314,SEG_A,3,SEG_A,0,SEG_A,0,0.8699799027724844,0.13002009722751565,SEG_A,0,0.45,3,HistGradientBoosting
4317,4317,SEG_A,3,SEG_A,0,SEG_A,0,0.8408403632221961,0.15915963677780387,SEG_A,0,0.45,3,HistGradientBoosting
4326,4326,SEG_B,3,SEG_B,1,SEG_BC,1,0.09048195386936919,0.9095180461306308,SEG_BC,1,0.45,3,HistGradientBoosting
4328,4328,SEG_C,3,SEG_C,2,SEG_BC,1,0.4596547977793667,0.5403452022206333,SEG_BC,1,0.45,3,HistGradientBoosting
4336,4336,SEG_A,3,SEG_A,0,SEG_A,0,0.8507651746950825,0.14923482530491752,SEG_A,0,0.45,3,HistGradientBoosting
4345,4345,SEG_C,3,SEG_C,2,SEG_BC,1,0.07767193637099146,0.9223280636290085,SEG_BC,1,0.45,3,HistGradientBoosting
4348,4348,SEG_C,3,SEG_C,2,SEG_BC,1,0.6296764131609747,0.37032358683902533,SEG_A,0,0.45,3,HistGradientBoosting
4349,4349,SEG_A,3,SEG_A,0,SEG_A,0,0.9006277433450004,0.0993722566549996,SEG_A,0,0.45,3,HistGradientBoosting
4351,4351,SEG_A,3,SEG_A,0,SEG_A,0,0.8972017046809961,0.10279829531900384,SEG_A,0,0.45,3,HistGradientBoosting
4352,4352,SEG_B,3,SEG_B,1,SEG_BC,1,0.8562076486737606,0.1437923513262393,SEG_A,0,0.45,3,HistGradientBoosting
4354,4354,SEG_A,3,SEG_A,0,SEG_A,0,0.7322261901316891,0.2677738098683109,SEG_A,0,0.45,3,HistGradientBoosting
4357,4357,SEG_C,3,SEG_C,2,SEG_BC,1,0.029431932693627094,0.9705680673063729,SEG_BC,1,0.45,3,HistGradientBoosting
4360,4360,SEG_C,3,SEG_C,2,SEG_BC,1,0.061057641360129256,0.9389423586398707,SEG_BC,1,0.45,3,HistGradientBoosting
4361,4361,SEG_C,3,SEG_C,2,SEG_BC,1,0.05157068223553063,0.9484293177644694,SEG_BC,1,0.45,3,HistGradientBoosting
4362,4362,SEG_B,3,SEG_B,1,SEG_BC,1,0.11315325312823998,0.88684674687176,SEG_BC,1,0.45,3,HistGradientBoosting
4365,4365,SEG_A,3,SEG_A,0,SEG_A,0,0.8953976265023814,0.1046023734976186,SEG_A,0,0.45,3,HistGradientBoosting
4369,4369,SEG_A,3,SEG_A,0,SEG_A,0,0.2747784184999442,0.7252215815000558,SEG_BC,1,0.45,3,HistGradientBoosting
4373,4373,SEG_A,3,SEG_A,0,SEG_A,0,0.8534857842458075,0.14651421575419252,SEG_A,0,0.45,3,HistGradientBoosting
4374,4374,SEG_B,3,SEG_B,1,SEG_BC,1,0.36707230652318323,0.6329276934768168,SEG_BC,1,0.45,3,HistGradientBoosting
4379,4379,SEG_B,3,SEG_B,1,SEG_BC,1,0.2839473148662822,0.7160526851337178,SEG_BC,1,0.45,3,HistGradientBoosting
4380,4380,SEG_A,3,SEG_A,0,SEG_A,0,0.6286894080029246,0.37131059199707533,SEG_A,0,0.45,3,HistGradientBoosting
4385,4385,SEG_B,3,SEG_B,1,SEG_BC,1,0.07197863469802879,0.9280213653019712,SEG_BC,1,0.45,3,HistGradientBoosting
4392,4392,SEG_A,3,SEG_A,0,SEG_A,0,0.9011103375705619,0.09888966242943813,SEG_A,0,0.45,3,HistGradientBoosting
4396,4396,SEG_B,3,SEG_B,1,SEG_BC,1,0.45843407743755216,0.5415659225624478,SEG_BC,1,0.45,3,HistGradientBoosting
4407,4407,SEG_B,3,SEG_B,1,SEG_BC,1,0.05622882475725299,0.943771175242747,SEG_BC,1,0.45,3,HistGradientBoosting
4424,4424,SEG_A,3,SEG_A,0,SEG_A,0,0.839667929911349,0.160332070088651,SEG_A,0,0.45,3,HistGradientBoosting
4426,4426,SEG_C,3,SEG_C,2,SEG_BC,1,0.40611383176246785,0.5938861682375322,SEG_BC,1,0.45,3,HistGradientBoosting
4449,4449,SEG_A,3,SEG_A,0,SEG_A,0,0.8550042339012345,0.1449957660987655,SEG_A,0,0.45,3,HistGradientBoosting
4451,4451,SEG_B,3,SEG_B,1,SEG_BC,1,0.01606860740464644,0.9839313925953536,SEG_BC,1,0.45,3,HistGradientBoosting
4452,4452,SEG_A,3,SEG_A,0,SEG_A,0,0.8560832882674352,0.14391671173256476,SEG_A,0,0.45,3,HistGradientBoosting
4466,4466,SEG_A,3,SEG_A,0,SEG_A,0,0.6062933493613443,0.3937066506386558,SEG_A,0,0.45,3,HistGradientBoosting
4468,4468,SEG_C,3,SEG_C,2,SEG_BC,1,0.6981026974370554,0.3018973025629446,SEG_A,0,0.45,3,HistGradientBoosting
4471,4471,SEG_A,3,SEG_A,0,SEG_A,0,0.8467096812616143,0.1532903187383857,SEG_A,0,0.45,3,HistGradientBoosting
4478,4478,SEG_A,3,SEG_A,0,SEG_A,0,0.41377333818657747,0.5862266618134225,SEG_BC,1,0.45,3,HistGradientBoosting
4480,4480,SEG_A,3,SEG_A,0,SEG_A,0,0.41753444845004417,0.5824655515499558,SEG_BC,1,0.45,3,HistGradientBoosting
4486,4486,SEG_A,3,SEG_A,0,SEG_A,0,0.6969768679472013,0.30302313205279874,SEG_A,0,0.45,3,HistGradientBoosting
4488,4488,SEG_A,3,SEG_A,0,SEG_A,0,0.8765666275431483,0.12343337245685175,SEG_A,0,0.45,3,HistGradientBoosting
4489,4489,SEG_A,3,SEG_A,0,SEG_A,0,0.7104500713006059,0.28954992869939405,SEG_A,0,0.45,3,HistGradientBoosting
4496,4496,SEG_A,3,SEG_A,0,SEG_A,0,0.8432809649747567,0.1567190350252433,SEG_A,0,0.45,3,HistGradientBoosting
4503,4503,SEG_A,3,SEG_A,0,SEG_A,0,0.8455754879619306,0.15442451203806942,SEG_A,0,0.45,3,HistGradientBoosting
4504,4504,SEG_A,3,SEG_A,0,SEG_A,0,0.8601398024011754,0.13986019759882462,SEG_A,0,0.45,3,HistGradientBoosting
4505,4505,SEG_A,3,SEG_A,0,SEG_A,0,0.8427234191255071,0.15727658087449292,SEG_A,0,0.45,3,HistGradientBoosting
4506,4506,SEG_B,3,SEG_B,1,SEG_BC,1,0.37842371688138443,0.6215762831186156,SEG_BC,1,0.45,3,HistGradientBoosting
4507,4507,SEG_A,3,SEG_A,0,SEG_A,0,0.9019491840924101,0.09805081590758985,SEG_A,0,0.45,3,HistGradientBoosting
4529,4529,SEG_A,3,SEG_A,0,SEG_A,0,0.8606928947278478,0.13930710527215218,SEG_A,0,0.45,3,HistGradientBoosting
4538,4538,SEG_C,3,SEG_C,2,SEG_BC,1,0.4806453474782727,0.5193546525217273,SEG_BC,1,0.45,3,HistGradientBoosting
4540,4540,SEG_A,3,SEG_A,0,SEG_A,0,0.780107177878484,0.2198928221215159,SEG_A,0,0.45,3,HistGradientBoosting
4563,4563,SEG_A,3,SEG_A,0,SEG_A,0,0.8614371979764581,0.13856280202354193,SEG_A,0,0.45,3,HistGradientBoosting
4564,4564,SEG_B,3,SEG_B,1,SEG_BC,1,0.5773723922437652,0.4226276077562347,SEG_A,0,0.45,3,HistGradientBoosting
4565,4565,SEG_A,3,SEG_A,0,SEG_A,0,0.17133988599609162,0.8286601140039084,SEG_BC,1,0.45,3,HistGradientBoosting
4566,4566,SEG_B,3,SEG_B,1,SEG_BC,1,0.29466971164710665,0.7053302883528934,SEG_BC,1,0.45,3,HistGradientBoosting
4573,4573,SEG_B,3,SEG_B,1,SEG_BC,1,0.1314912028763564,0.8685087971236436,SEG_BC,1,0.45,3,HistGradientBoosting
4576,4576,SEG_A,3,SEG_A,0,SEG_A,0,0.9178548417405784,0.08214515825942155,SEG_A,0,0.45,3,HistGradientBoosting
4588,4588,SEG_C,3,SEG_C,2,SEG_BC,1,0.31800221333005596,0.681997786669944,SEG_BC,1,0.45,3,HistGradientBoosting
4589,4589,SEG_A,3,SEG_A,0,SEG_A,0,0.8657712200477382,0.13422877995226182,SEG_A,0,0.45,3,HistGradientBoosting
4599,4599,SEG_C,3,SEG_C,2,SEG_BC,1,0.0671238558440519,0.9328761441559481,SEG_BC,1,0.45,3,HistGradientBoosting
4604,4604,SEG_C,3,SEG_C,2,SEG_BC,1,0.18944030253099753,0.8105596974690025,SEG_BC,1,0.45,3,HistGradientBoosting
4606,4606,SEG_A,3,SEG_A,0,SEG_A,0,0.845370659177733,0.15462934082226695,SEG_A,0,0.45,3,HistGradientBoosting
4615,4615,SEG_C,3,SEG_C,2,SEG_BC,1,0.8808084597546633,0.11919154024533674,SEG_A,0,0.45,3,HistGradientBoosting
4618,4618,SEG_A,3,SEG_A,0,SEG_A,0,0.6602627989789407,0.3397372010210593,SEG_A,0,0.45,3,HistGradientBoosting
4625,4625,SEG_A,3,SEG_A,0,SEG_A,0,0.8873999316876451,0.11260006831235492,SEG_A,0,0.45,3,HistGradientBoosting
4630,4630,SEG_B,3,SEG_B,1,SEG_BC,1,0.0032759623182470055,0.996724037681753,SEG_BC,1,0.45,3,HistGradientBoosting
4639,4639,SEG_A,3,SEG_A,0,SEG_A,0,0.584651826326646,0.415348173673354,SEG_A,0,0.45,3,HistGradientBoosting
4641,4641,SEG_A,3,SEG_A,0,SEG_A,0,0.8080966967605887,0.19190330323941135,SEG_A,0,0.45,3,HistGradientBoosting
4643,4643,SEG_A,3,SEG_A,0,SEG_A,0,0.09450953566664744,0.9054904643333526,SEG_BC,1,0.45,3,HistGradientBoosting
4649,4649,SEG_B,3,SEG_B,1,SEG_BC,1,0.01503106047852254,0.9849689395214775,SEG_BC,1,0.45,3,HistGradientBoosting
4651,4651,SEG_C,3,SEG_C,2,SEG_BC,1,0.011854248325115058,0.9881457516748849,SEG_BC,1,0.45,3,HistGradientBoosting
4657,4657,SEG_C,3,SEG_C,2,SEG_BC,1,0.03867769402827115,0.9613223059717289,SEG_BC,1,0.45,3,HistGradientBoosting
4669,4669,SEG_C,3,SEG_C,2,SEG_BC,1,0.9290819295286397,0.07091807047136033,SEG_A,0,0.45,3,HistGradientBoosting
4675,4675,SEG_A,3,SEG_A,0,SEG_A,0,0.8823829411513967,0.11761705884860334,SEG_A,0,0.45,3,HistGradientBoosting
4677,4677,SEG_B,3,SEG_B,1,SEG_BC,1,0.0277423526604178,0.9722576473395822,SEG_BC,1,0.45,3,HistGradientBoosting
4678,4678,SEG_A,3,SEG_A,0,SEG_A,0,0.2473751785683227,0.7526248214316773,SEG_BC,1,0.45,3,HistGradientBoosting
4683,4683,SEG_B,3,SEG_B,1,SEG_BC,1,0.17181905670261088,0.8281809432973891,SEG_BC,1,0.45,3,HistGradientBoosting
4694,4694,SEG_B,3,SEG_B,1,SEG_BC,1,0.9008367255663073,0.09916327443369263,SEG_A,0,0.45,3,HistGradientBoosting
4695,4695,SEG_A,3,SEG_A,0,SEG_A,0,0.30876881976620685,0.6912311802337932,SEG_BC,1,0.45,3,HistGradientBoosting
4714,4714,SEG_B,3,SEG_B,1,SEG_BC,1,0.2544154171982359,0.7455845828017641,SEG_BC,1,0.45,3,HistGradientBoosting
4716,4716,SEG_C,3,SEG_C,2,SEG_BC,1,0.1851580672962988,0.8148419327037012,SEG_BC,1,0.45,3,HistGradientBoosting
4719,4719,SEG_A,3,SEG_A,0,SEG_A,0,0.788501676326717,0.21149832367328303,SEG_A,0,0.45,3,HistGradientBoosting
4727,4727,SEG_A,3,SEG_A,0,SEG_A,0,0.7253003049500032,0.2746996950499968,SEG_A,0,0.45,3,HistGradientBoosting
4740,4740,SEG_B,3,SEG_B,1,SEG_BC,1,0.2864409242275461,0.7135590757724539,SEG_BC,1,0.45,3,HistGradientBoosting
4765,4765,SEG_A,3,SEG_A,0,SEG_A,0,0.8912579268652809,0.10874207313471906,SEG_A,0,0.45,3,HistGradientBoosting
4770,4770,SEG_A,3,SEG_A,0,SEG_A,0,0.8404211216693553,0.15957887833064463,SEG_A,0,0.45,3,HistGradientBoosting
4772,4772,SEG_B,3,SEG_B,1,SEG_BC,1,0.8256274569017609,0.17437254309823916,SEG_A,0,0.45,3,HistGradientBoosting
4782,4782,SEG_A,3,SEG_A,0,SEG_A,0,0.7009675289272265,0.29903247107277353,SEG_A,0,0.45,3,HistGradientBoosting
4786,4786,SEG_C,3,SEG_C,2,SEG_BC,1,0.02772415304539011,0.9722758469546099,SEG_BC,1,0.45,3,HistGradientBoosting
4790,4790,SEG_A,3,SEG_A,0,SEG_A,0,0.695565031224473,0.30443496877552706,SEG_A,0,0.45,3,HistGradientBoosting
4794,4794,SEG_C,3,SEG_C,2,SEG_BC,1,0.7390043629999989,0.260995637000001,SEG_A,0,0.45,3,HistGradientBoosting
4797,4797,SEG_A,3,SEG_A,0,SEG_A,0,0.8637077604651762,0.13629223953482383,SEG_A,0,0.45,3,HistGradientBoosting
4804,4804,SEG_B,3,SEG_B,1,SEG_BC,1,0.45694772470935074,0.5430522752906493,SEG_BC,1,0.45,3,HistGradientBoosting
4806,4806,SEG_B,3,SEG_B,1,SEG_BC,1,0.738761681377111,0.261238318622889,SEG_A,0,0.45,3,HistGradientBoosting
4813,4813,SEG_C,3,SEG_C,2,SEG_BC,1,0.039275470569015924,0.9607245294309841,SEG_BC,1,0.45,3,HistGradientBoosting
4819,4819,SEG_C,3,SEG_C,2,SEG_BC,1,0.023717649960606657,0.9762823500393933,SEG_BC,1,0.45,3,HistGradientBoosting
4820,4820,SEG_B,3,SEG_B,1,SEG_BC,1,0.7653090773482285,0.23469092265177147,SEG_A,0,0.45,3,HistGradientBoosting
4823,4823,SEG_A,3,SEG_A,0,SEG_A,0,0.5884949153397898,0.4115050846602102,SEG_A,0,0.45,3,HistGradientBoosting
4828,4828,SEG_B,3,SEG_B,1,SEG_BC,1,0.1981501086811771,0.8018498913188229,SEG_BC,1,0.45,3,HistGradientBoosting
4830,4830,SEG_A,3,SEG_A,0,SEG_A,0,0.7272285946635761,0.27277140533642386,SEG_A,0,0.45,3,HistGradientBoosting
4831,4831,SEG_C,3,SEG_C,2,SEG_BC,1,0.43832532005001523,0.5616746799499848,SEG_BC,1,0.45,3,HistGradientBoosting
4846,4846,SEG_A,3,SEG_A,0,SEG_A,0,0.9180200474455308,0.0819799525544692,SEG_A,0,0.45,3,HistGradientBoosting
4851,4851,SEG_A,3,SEG_A,0,SEG_A,0,0.8535314997175573,0.1464685002824427,SEG_A,0,0.45,3,HistGradientBoosting
4855,4855,SEG_A,3,SEG_A,0,SEG_A,0,0.8641142681326607,0.13588573186733935,SEG_A,0,0.45,3,HistGradientBoosting
4868,4868,SEG_B,3,SEG_B,1,SEG_BC,1,0.45706028012141364,0.5429397198785864,SEG_BC,1,0.45,3,HistGradientBoosting
4869,4869,SEG_A,3,SEG_A,0,SEG_A,0,0.4531421898167609,0.5468578101832391,SEG_BC,1,0.45,3,HistGradientBoosting
4871,4871,SEG_A,3,SEG_A,0,SEG_A,0,0.8566675915575246,0.14333240844247538,SEG_A,0,0.45,3,HistGradientBoosting
4872,4872,SEG_A,3,SEG_A,0,SEG_A,0,0.9095701648994978,0.09042983510050215,SEG_A,0,0.45,3,HistGradientBoosting
4876,4876,SEG_A,3,SEG_A,0,SEG_A,0,0.729337324059296,0.27066267594070403,SEG_A,0,0.45,3,HistGradientBoosting
4886,4886,SEG_B,3,SEG_B,1,SEG_BC,1,0.32291564733442657,0.6770843526655734,SEG_BC,1,0.45,3,HistGradientBoosting
4889,4889,SEG_A,3,SEG_A,0,SEG_A,0,0.6147940003299353,0.3852059996700647,SEG_A,0,0.45,3,HistGradientBoosting
4890,4890,SEG_B,3,SEG_B,1,SEG_BC,1,0.5827579127486048,0.4172420872513952,SEG_A,0,0.45,3,HistGradientBoosting
4897,4897,SEG_C,3,SEG_C,2,SEG_BC,1,0.029274112350824,0.970725887649176,SEG_BC,1,0.45,3,HistGradientBoosting
4918,4918,SEG_B,3,SEG_B,1,SEG_BC,1,0.022124926894840025,0.97787507310516,SEG_BC,1,0.45,3,HistGradientBoosting
4926,4926,SEG_A,3,SEG_A,0,SEG_A,0,0.897873093807383,0.10212690619261698,SEG_A,0,0.45,3,HistGradientBoosting
4930,4930,SEG_B,3,SEG_B,1,SEG_BC,1,0.4641527968887684,0.5358472031112316,SEG_BC,1,0.45,3,HistGradientBoosting
4934,4934,SEG_C,3,SEG_C,2,SEG_BC,1,0.7430025854030522,0.25699741459694775,SEG_A,0,0.45,3,HistGradientBoosting
4935,4935,SEG_A,3,SEG_A,0,SEG_A,0,0.4747781324201965,0.5252218675798035,SEG_BC,1,0.45,3,HistGradientBoosting
4938,4938,SEG_B,3,SEG_B,1,SEG_BC,1,0.5060056403431756,0.49399435965682437,SEG_BC,1,0.45,3,HistGradientBoosting
4939,4939,SEG_A,3,SEG_A,0,SEG_A,0,0.5776294257430501,0.42237057425694996,SEG_A,0,0.45,3,HistGradientBoosting
4942,4942,SEG_A,3,SEG_A,0,SEG_A,0,0.5821332617470952,0.41786673825290477,SEG_A,0,0.45,3,HistGradientBoosting
4943,4943,SEG_C,3,SEG_C,2,SEG_BC,1,0.018036225666904326,0.9819637743330957,SEG_BC,1,0.45,3,HistGradientBoosting
4946,4946,SEG_A,3,SEG_A,0,SEG_A,0,0.7001372483629675,0.2998627516370325,SEG_A,0,0.45,3,HistGradientBoosting
4949,4949,SEG_B,3,SEG_B,1,SEG_BC,1,0.2746085140309229,0.7253914859690771,SEG_BC,1,0.45,3,HistGradientBoosting
4952,4952,SEG_B,3,SEG_B,1,SEG_BC,1,0.6502046340473703,0.3497953659526297,SEG_A,0,0.45,3,HistGradientBoosting
4962,4962,SEG_B,3,SEG_B,1,SEG_BC,1,0.05430714614540544,0.9456928538545946,SEG_BC,1,0.45,3,HistGradientBoosting
4990,4990,SEG_A,3,SEG_A,0,SEG_A,0,0.4361872926797402,0.5638127073202598,SEG_BC,1,0.45,3,HistGradientBoosting
4993,4993,SEG_B,3,SEG_B,1,SEG_BC,1,0.5246264908122937,0.4753735091877063,SEG_BC,1,0.45,3,HistGradientBoosting
5003,5003,SEG_C,3,SEG_C,2,SEG_BC,1,0.6780727395039166,0.3219272604960835,SEG_A,0,0.45,3,HistGradientBoosting
5005,5005,SEG_A,3,SEG_A,0,SEG_A,0,0.8126909285123439,0.1873090714876561,SEG_A,0,0.45,3,HistGradientBoosting
5008,5008,SEG_A,3,SEG_A,0,SEG_A,0,0.8156041880125957,0.18439581198740435,SEG_A,0,0.45,3,HistGradientBoosting
5016,5016,SEG_A,3,SEG_A,0,SEG_A,0,0.780630496478535,0.219369503521465,SEG_A,0,0.45,3,HistGradientBoosting
5017,5017,SEG_A,3,SEG_A,0,SEG_A,0,0.7108104946535383,0.28918950534646165,SEG_A,0,0.45,3,HistGradientBoosting
5020,5020,SEG_C,3,SEG_C,2,SEG_BC,1,0.001455284612125518,0.9985447153878745,SEG_BC,1,0.45,3,HistGradientBoosting
5024,5024,SEG_A,3,SEG_A,0,SEG_A,0,0.7867554397756469,0.21324456022435317,SEG_A,0,0.45,3,HistGradientBoosting
5026,5026,SEG_B,3,SEG_B,1,SEG_BC,1,0.2255785716353167,0.7744214283646833,SEG_BC,1,0.45,3,HistGradientBoosting
5033,5033,SEG_C,3,SEG_C,2,SEG_BC,1,0.1225940690684697,0.8774059309315303,SEG_BC,1,0.45,3,HistGradientBoosting
5074,5074,SEG_A,3,SEG_A,0,SEG_A,0,0.7276566065905212,0.2723433934094788,SEG_A,0,0.45,3,HistGradientBoosting
5076,5076,SEG_C,3,SEG_C,2,SEG_BC,1,0.06540971931103101,0.934590280688969,SEG_BC,1,0.45,3,HistGradientBoosting
5077,5077,SEG_B,3,SEG_B,1,SEG_BC,1,0.04454740841184657,0.9554525915881534,SEG_BC,1,0.45,3,HistGradientBoosting
5078,5078,SEG_C,3,SEG_C,2,SEG_BC,1,0.4120698760856255,0.5879301239143745,SEG_BC,1,0.45,3,HistGradientBoosting
5090,5090,SEG_B,3,SEG_B,1,SEG_BC,1,0.23231367510857348,0.7676863248914265,SEG_BC,1,0.45,3,HistGradientBoosting
5101,5101,SEG_C,3,SEG_C,2,SEG_BC,1,0.8889305251005254,0.11106947489947464,SEG_A,0,0.45,3,HistGradientBoosting
5108,5108,SEG_A,3,SEG_A,0,SEG_A,0,0.5857464689970597,0.41425353100294027,SEG_A,0,0.45,3,HistGradientBoosting
5136,5136,SEG_A,3,SEG_A,0,SEG_A,0,0.8134470272897063,0.18655297271029375,SEG_A,0,0.45,3,HistGradientBoosting
5139,5139,SEG_A,3,SEG_A,0,SEG_A,0,0.25873039647212825,0.7412696035278717,SEG_BC,1,0.45,3,HistGradientBoosting
5145,5145,SEG_A,3,SEG_A,0,SEG_A,0,0.8296723653152258,0.17032763468477424,SEG_A,0,0.45,3,HistGradientBoosting
5154,5154,SEG_C,3,SEG_C,2,SEG_BC,1,0.0027526983001937566,0.9972473016998062,SEG_BC,1,0.45,3,HistGradientBoosting
5155,5155,SEG_B,3,SEG_B,1,SEG_BC,1,0.042815347431543804,0.9571846525684562,SEG_BC,1,0.45,3,HistGradientBoosting
5159,5159,SEG_A,3,SEG_A,0,SEG_A,0,0.8548598609179534,0.14514013908204657,SEG_A,0,0.45,3,HistGradientBoosting
5177,5177,SEG_B,3,SEG_B,1,SEG_BC,1,0.5398770570541735,0.4601229429458265,SEG_BC,1,0.45,3,HistGradientBoosting
5205,5205,SEG_A,3,SEG_A,0,SEG_A,0,0.7630563410473262,0.23694365895267375,SEG_A,0,0.45,3,HistGradientBoosting
5214,5214,SEG_C,3,SEG_C,2,SEG_BC,1,0.9211423322550474,0.07885766774495265,SEG_A,0,0.45,3,HistGradientBoosting
5217,5217,SEG_C,3,SEG_C,2,SEG_BC,1,0.11679962009191736,0.8832003799080826,SEG_BC,1,0.45,3,HistGradientBoosting
5219,5219,SEG_C,3,SEG_C,2,SEG_BC,1,0.7919044208062826,0.2080955791937173,SEG_A,0,0.45,3,HistGradientBoosting
5233,5233,SEG_C,3,SEG_C,2,SEG_BC,1,0.05055349271650633,0.9494465072834937,SEG_BC,1,0.45,3,HistGradientBoosting
5237,5237,SEG_C,3,SEG_C,2,SEG_BC,1,0.012657689675100614,0.9873423103248994,SEG_BC,1,0.45,3,HistGradientBoosting
5241,5241,SEG_C,3,SEG_C,2,SEG_BC,1,0.040725577063569274,0.9592744229364307,SEG_BC,1,0.45,3,HistGradientBoosting
