NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
11008,,-1,-1,0.7443216909517394,0.2556783090482606,0,SEG_A,0.45,-1,HistGradientBoosting
11009,,-1,-1,0.8327534454911975,0.16724655450880252,0,SEG_A,0.45,-1,HistGradientBoosting
11011,,-1,-1,0.7662967766822004,0.23370322331779964,0,SEG_A,0.45,-1,HistGradientBoosting
11012,,-1,-1,0.8519013369896065,0.14809866301039357,0,SEG_A,0.45,-1,HistGradientBoosting
11014,,-1,-1,0.7775579238219361,0.22244207617806389,0,SEG_A,0.45,-1,HistGradientBoosting
11015,,-1,-1,0.9156313644455195,0.08436863555448045,0,SEG_A,0.45,-1,HistGradientBoosting
11016,,-1,-1,0.7904879137831271,0.20951208621687284,0,SEG_A,0.45,-1,HistGradientBoosting
11017,,-1,-1,0.8987670569480156,0.10123294305198438,0,SEG_A,0.45,-1,HistGradientBoosting
11018,,-1,-1,0.7812663812941063,0.2187336187058937,0,SEG_A,0.45,-1,HistGradientBoosting
11019,,-1,-1,0.8859439993384837,0.11405600066151636,0,SEG_A,0.45,-1,HistGradientBoosting
11020,,-1,-1,0.7312227469487012,0.2687772530512989,0,SEG_A,0.45,-1,HistGradientBoosting
11021,,-1,-1,0.9437145636776442,0.05628543632235578,0,SEG_A,0.45,-1,HistGradientBoosting
11022,,-1,-1,0.7635869503820701,0.2364130496179299,0,SEG_A,0.45,-1,HistGradientBoosting
11024,,-1,-1,0.922033530911313,0.07796646908868704,0,SEG_A,0.45,-1,HistGradientBoosting
11025,,-1,-1,0.10659700790963333,0.8934029920903667,1,SEG_BC,0.45,-1,HistGradientBoosting
11027,,-1,-1,0.9176073763005775,0.0823926236994225,0,SEG_A,0.45,-1,HistGradientBoosting
11028,,-1,-1,0.8250445961910748,0.1749554038089252,0,SEG_A,0.45,-1,HistGradientBoosting
11029,,-1,-1,0.9344993269555132,0.06550067304448685,0,SEG_A,0.45,-1,HistGradientBoosting
11031,,-1,-1,0.9065343172519585,0.09346568274804143,0,SEG_A,0.45,-1,HistGradientBoosting
11034,,-1,-1,0.9392697000154916,0.060730299984508414,0,SEG_A,0.45,-1,HistGradientBoosting
11036,,-1,-1,0.8234989456864079,0.17650105431359206,0,SEG_A,0.45,-1,HistGradientBoosting
11037,,-1,-1,0.8884187247757971,0.11158127522420294,0,SEG_A,0.45,-1,HistGradientBoosting
11038,,-1,-1,0.928380818443975,0.07161918155602502,0,SEG_A,0.45,-1,HistGradientBoosting
11039,,-1,-1,0.9104655397576478,0.08953446024235229,0,SEG_A,0.45,-1,HistGradientBoosting
11040,,-1,-1,0.8626573397038788,0.1373426602961212,0,SEG_A,0.45,-1,HistGradientBoosting
11041,,-1,-1,0.8458593630704763,0.15414063692952376,0,SEG_A,0.45,-1,HistGradientBoosting
11044,,-1,-1,0.3863045156386964,0.6136954843613036,1,SEG_BC,0.45,-1,HistGradientBoosting
11045,,-1,-1,0.758863865644049,0.24113613435595102,0,SEG_A,0.45,-1,HistGradientBoosting
11046,,-1,-1,0.21545644467049152,0.7845435553295085,1,SEG_BC,0.45,-1,HistGradientBoosting
11047,,-1,-1,0.9251882888986847,0.07481171110131538,0,SEG_A,0.45,-1,HistGradientBoosting
11048,,-1,-1,0.8846607601196425,0.11533923988035757,0,SEG_A,0.45,-1,HistGradientBoosting
11049,,-1,-1,0.6757904266409074,0.3242095733590927,0,SEG_A,0.45,-1,HistGradientBoosting
11050,,-1,-1,0.7387138597651025,0.2612861402348975,0,SEG_A,0.45,-1,HistGradientBoosting
11051,,-1,-1,0.8451626331231492,0.15483736687685085,0,SEG_A,0.45,-1,HistGradientBoosting
11052,,-1,-1,0.8511040509401009,0.14889594905989914,0,SEG_A,0.45,-1,HistGradientBoosting
11055,,-1,-1,0.8777434189151821,0.12225658108481782,0,SEG_A,0.45,-1,HistGradientBoosting
11057,,-1,-1,0.8902475579273672,0.10975244207263284,0,SEG_A,0.45,-1,HistGradientBoosting
11058,,-1,-1,0.7696059001282045,0.23039409987179543,0,SEG_A,0.45,-1,HistGradientBoosting
11060,,-1,-1,0.9162227528037257,0.08377724719627434,0,SEG_A,0.45,-1,HistGradientBoosting
11066,,-1,-1,0.9133572250357382,0.0866427749642617,0,SEG_A,0.45,-1,HistGradientBoosting
11070,,-1,-1,0.9250459330140429,0.07495406698595712,0,SEG_A,0.45,-1,HistGradientBoosting
11073,,-1,-1,0.18354505094172657,0.8164549490582734,1,SEG_BC,0.45,-1,HistGradientBoosting
11078,,-1,-1,0.9129379016019218,0.08706209839807826,0,SEG_A,0.45,-1,HistGradientBoosting
11081,,-1,-1,0.1877960938339026,0.8122039061660974,1,SEG_BC,0.45,-1,HistGradientBoosting
11083,,-1,-1,0.8950695081885714,0.10493049181142854,0,SEG_A,0.45,-1,HistGradientBoosting
11089,,-1,-1,0.8869190679007777,0.11308093209922236,0,SEG_A,0.45,-1,HistGradientBoosting
11091,,-1,-1,0.002041317547513466,0.9979586824524865,1,SEG_BC,0.45,-1,HistGradientBoosting
11100,,-1,-1,0.9146768124710932,0.08532318752890679,0,SEG_A,0.45,-1,HistGradientBoosting
11102,,-1,-1,0.9021848161428023,0.09781518385719763,0,SEG_A,0.45,-1,HistGradientBoosting
11103,,-1,-1,0.8814317280417467,0.11856827195825324,0,SEG_A,0.45,-1,HistGradientBoosting
11105,,-1,-1,0.863743727491871,0.136256272508129,0,SEG_A,0.45,-1,HistGradientBoosting
11106,,-1,-1,0.9023350831513207,0.0976649168486793,0,SEG_A,0.45,-1,HistGradientBoosting
11111,,-1,-1,0.8827841363148238,0.11721586368517622,0,SEG_A,0.45,-1,HistGradientBoosting
11125,,-1,-1,0.8908058126641888,0.10919418733581118,0,SEG_A,0.45,-1,HistGradientBoosting
11135,,-1,-1,0.9012437337719698,0.0987562662280302,0,SEG_A,0.45,-1,HistGradientBoosting
11148,,-1,-1,0.9159200389807632,0.08407996101923673,0,SEG_A,0.45,-1,HistGradientBoosting
11166,,-1,-1,0.6499433517294364,0.35005664827056365,0,SEG_A,0.45,-1,HistGradientBoosting
11170,,-1,-1,0.9173235667692379,0.08267643323076217,0,SEG_A,0.45,-1,HistGradientBoosting
11171,,-1,-1,0.9272773729264827,0.07272262707351726,0,SEG_A,0.45,-1,HistGradientBoosting
11178,,-1,-1,0.780213425110273,0.21978657488972697,0,SEG_A,0.45,-1,HistGradientBoosting
11186,,-1,-1,0.8403373949359069,0.15966260506409313,0,SEG_A,0.45,-1,HistGradientBoosting
11193,,-1,-1,0.8842329731874177,0.1157670268125823,0,SEG_A,0.45,-1,HistGradientBoosting
11198,,-1,-1,0.5913248193051944,0.4086751806948056,0,SEG_A,0.45,-1,HistGradientBoosting
11203,,-1,-1,0.9315550247396287,0.06844497526037127,0,SEG_A,0.45,-1,HistGradientBoosting
11206,,-1,-1,0.9372594875951168,0.06274051240488324,0,SEG_A,0.45,-1,HistGradientBoosting
11207,,-1,-1,0.8469603353417907,0.15303966465820926,0,SEG_A,0.45,-1,HistGradientBoosting
11211,,-1,-1,0.9167495273328177,0.08325047266718232,0,SEG_A,0.45,-1,HistGradientBoosting
11212,,-1,-1,0.804421532245229,0.19557846775477092,0,SEG_A,0.45,-1,HistGradientBoosting
11216,,-1,-1,0.3129192412889584,0.6870807587110416,1,SEG_BC,0.45,-1,HistGradientBoosting
11223,,-1,-1,0.9066249670484854,0.09337503295151467,0,SEG_A,0.45,-1,HistGradientBoosting
11225,,-1,-1,0.16119936110267252,0.8388006388973275,1,SEG_BC,0.45,-1,HistGradientBoosting
11227,,-1,-1,0.9156689657577586,0.08433103424224142,0,SEG_A,0.45,-1,HistGradientBoosting
11228,,-1,-1,0.20890864378808405,0.791091356211916,1,SEG_BC,0.45,-1,HistGradientBoosting
11230,,-1,-1,0.9132458401477948,0.08675415985220526,0,SEG_A,0.45,-1,HistGradientBoosting
11231,,-1,-1,0.8802948052700162,0.11970519472998378,0,SEG_A,0.45,-1,HistGradientBoosting
11232,,-1,-1,0.8426147986719986,0.15738520132800138,0,SEG_A,0.45,-1,HistGradientBoosting
11234,,-1,-1,0.90563124980694,0.09436875019306001,0,SEG_A,0.45,-1,HistGradientBoosting
11238,,-1,-1,0.9172464143173371,0.08275358568266288,0,SEG_A,0.45,-1,HistGradientBoosting
11239,,-1,-1,0.917724934307479,0.08227506569252098,0,SEG_A,0.45,-1,HistGradientBoosting
11240,,-1,-1,0.9329130740504615,0.06708692594953847,0,SEG_A,0.45,-1,HistGradientBoosting
11241,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
11242,,-1,-1,0.9463514858417176,0.053648514158282465,0,SEG_A,0.45,-1,HistGradientBoosting
11244,,-1,-1,0.8182934244770255,0.1817065755229746,0,SEG_A,0.45,-1,HistGradientBoosting
11248,,-1,-1,0.9288919615672859,0.07110803843271406,0,SEG_A,0.45,-1,HistGradientBoosting
11249,,-1,-1,0.7246119660881261,0.2753880339118739,0,SEG_A,0.45,-1,HistGradientBoosting
11250,,-1,-1,0.8861224237912737,0.11387757620872635,0,SEG_A,0.45,-1,HistGradientBoosting
11251,,-1,-1,0.23700694343855433,0.7629930565614457,1,SEG_BC,0.45,-1,HistGradientBoosting
11252,,-1,-1,0.8791585038638511,0.12084149613614895,0,SEG_A,0.45,-1,HistGradientBoosting
11254,,-1,-1,0.9230453988786493,0.07695460112135066,0,SEG_A,0.45,-1,HistGradientBoosting
11255,,-1,-1,0.9290686538287698,0.07093134617123019,0,SEG_A,0.45,-1,HistGradientBoosting
11256,,-1,-1,0.9260343954902619,0.07396560450973805,0,SEG_A,0.45,-1,HistGradientBoosting
11258,,-1,-1,0.8760575310770973,0.12394246892290271,0,SEG_A,0.45,-1,HistGradientBoosting
11262,,-1,-1,0.9128175558806702,0.08718244411932986,0,SEG_A,0.45,-1,HistGradientBoosting
11266,,-1,-1,0.9118965025246348,0.08810349747536517,0,SEG_A,0.45,-1,HistGradientBoosting
11270,,-1,-1,0.9253957610226918,0.07460423897730814,0,SEG_A,0.45,-1,HistGradientBoosting
11272,,-1,-1,0.9016418471441447,0.09835815285585527,0,SEG_A,0.45,-1,HistGradientBoosting
11273,,-1,-1,0.840591627603616,0.159408372396384,0,SEG_A,0.45,-1,HistGradientBoosting
11274,,-1,-1,0.7040004041311926,0.2959995958688074,0,SEG_A,0.45,-1,HistGradientBoosting
11275,,-1,-1,0.5117590948568256,0.48824090514317436,1,SEG_BC,0.45,-1,HistGradientBoosting
11276,,-1,-1,0.8877724545735955,0.11222754542640442,0,SEG_A,0.45,-1,HistGradientBoosting
11278,,-1,-1,0.555857648549011,0.444142351450989,0,SEG_A,0.45,-1,HistGradientBoosting
11279,,-1,-1,0.8938124321680972,0.10618756783190277,0,SEG_A,0.45,-1,HistGradientBoosting
11280,,-1,-1,0.7333949002267349,0.2666050997732651,0,SEG_A,0.45,-1,HistGradientBoosting
11282,,-1,-1,0.7266460216792988,0.2733539783207012,0,SEG_A,0.45,-1,HistGradientBoosting
11284,,-1,-1,0.9078761843698631,0.09212381563013694,0,SEG_A,0.45,-1,HistGradientBoosting
11285,,-1,-1,0.012962685764194681,0.9870373142358053,1,SEG_BC,0.45,-1,HistGradientBoosting
11286,,-1,-1,0.9269287850114037,0.07307121498859624,0,SEG_A,0.45,-1,HistGradientBoosting
11287,,-1,-1,0.6478254655726698,0.3521745344273302,0,SEG_A,0.45,-1,HistGradientBoosting
11289,,-1,-1,0.9157769206700425,0.08422307932995755,0,SEG_A,0.45,-1,HistGradientBoosting
11292,,-1,-1,0.9112548977903385,0.08874510220966153,0,SEG_A,0.45,-1,HistGradientBoosting
11293,,-1,-1,0.7000114131191015,0.2999885868808984,0,SEG_A,0.45,-1,HistGradientBoosting
11295,,-1,-1,0.9215170945068591,0.07848290549314084,0,SEG_A,0.45,-1,HistGradientBoosting
11299,,-1,-1,0.864657608677874,0.135342391322126,0,SEG_A,0.45,-1,HistGradientBoosting
11300,,-1,-1,0.9290860340850484,0.0709139659149516,0,SEG_A,0.45,-1,HistGradientBoosting
11301,,-1,-1,0.9250729946047869,0.07492700539521309,0,SEG_A,0.45,-1,HistGradientBoosting
11302,,-1,-1,0.8894714812264375,0.11052851877356255,0,SEG_A,0.45,-1,HistGradientBoosting
11304,,-1,-1,0.7502564120152126,0.24974358798478732,0,SEG_A,0.45,-1,HistGradientBoosting
11305,,-1,-1,0.9081916203970778,0.09180837960292225,0,SEG_A,0.45,-1,HistGradientBoosting
11306,,-1,-1,0.9291581540583311,0.07084184594166888,0,SEG_A,0.45,-1,HistGradientBoosting
11307,,-1,-1,0.9425468156401338,0.057453184359866245,0,SEG_A,0.45,-1,HistGradientBoosting
11308,,-1,-1,0.6405658164058565,0.35943418359414353,0,SEG_A,0.45,-1,HistGradientBoosting
11309,,-1,-1,0.7208519359232938,0.2791480640767062,0,SEG_A,0.45,-1,HistGradientBoosting
11311,,-1,-1,0.8661451910352769,0.1338548089647231,0,SEG_A,0.45,-1,HistGradientBoosting
11312,,-1,-1,0.8019920254992499,0.1980079745007502,0,SEG_A,0.45,-1,HistGradientBoosting
11313,,-1,-1,0.9223744809949108,0.07762551900508914,0,SEG_A,0.45,-1,HistGradientBoosting
11314,,-1,-1,0.9244051848716243,0.07559481512837575,0,SEG_A,0.45,-1,HistGradientBoosting
11315,,-1,-1,0.2545957907673352,0.7454042092326648,1,SEG_BC,0.45,-1,HistGradientBoosting
11316,,-1,-1,0.9041154309782745,0.0958845690217255,0,SEG_A,0.45,-1,HistGradientBoosting
11317,,-1,-1,0.8715583335206165,0.12844166647938351,0,SEG_A,0.45,-1,HistGradientBoosting
11318,,-1,-1,0.9249896547816943,0.07501034521830571,0,SEG_A,0.45,-1,HistGradientBoosting
11319,,-1,-1,0.9272196737938614,0.07278032620613857,0,SEG_A,0.45,-1,HistGradientBoosting
11320,,-1,-1,0.9136547223881976,0.08634527761180244,0,SEG_A,0.45,-1,HistGradientBoosting
11323,,-1,-1,0.8757737865534445,0.12422621344655553,0,SEG_A,0.45,-1,HistGradientBoosting
11324,,-1,-1,0.8803774261951478,0.11962257380485225,0,SEG_A,0.45,-1,HistGradientBoosting
11325,,-1,-1,0.819774076203612,0.18022592379638802,0,SEG_A,0.45,-1,HistGradientBoosting
11326,,-1,-1,0.9211210789102023,0.07887892108979765,0,SEG_A,0.45,-1,HistGradientBoosting
11327,,-1,-1,0.8986821255144262,0.1013178744855738,0,SEG_A,0.45,-1,HistGradientBoosting
11328,,-1,-1,0.885531709663094,0.11446829033690595,0,SEG_A,0.45,-1,HistGradientBoosting
11329,,-1,-1,0.8692343709202882,0.13076562907971176,0,SEG_A,0.45,-1,HistGradientBoosting
11330,,-1,-1,0.908409694835521,0.09159030516447894,0,SEG_A,0.45,-1,HistGradientBoosting
11331,,-1,-1,0.9060260052463859,0.09397399475361409,0,SEG_A,0.45,-1,HistGradientBoosting
11332,,-1,-1,0.3204724734132224,0.6795275265867776,1,SEG_BC,0.45,-1,HistGradientBoosting
11334,,-1,-1,0.9297806182958104,0.07021938170418963,0,SEG_A,0.45,-1,HistGradientBoosting
11335,,-1,-1,0.9277878333144169,0.07221216668558303,0,SEG_A,0.45,-1,HistGradientBoosting
11336,,-1,-1,0.9228127864388346,0.0771872135611654,0,SEG_A,0.45,-1,HistGradientBoosting
11338,,-1,-1,0.14889509474281137,0.8511049052571886,1,SEG_BC,0.45,-1,HistGradientBoosting
11340,,-1,-1,0.823081485490861,0.17691851450913904,0,SEG_A,0.45,-1,HistGradientBoosting
11341,,-1,-1,0.7323550651442385,0.2676449348557615,0,SEG_A,0.45,-1,HistGradientBoosting
11343,,-1,-1,0.4543933612578125,0.5456066387421875,1,SEG_BC,0.45,-1,HistGradientBoosting
11344,,-1,-1,0.9325970473778948,0.0674029526221051,0,SEG_A,0.45,-1,HistGradientBoosting
11346,,-1,-1,0.8859908240474087,0.11400917595259134,0,SEG_A,0.45,-1,HistGradientBoosting
11350,,-1,-1,0.5475331363506147,0.45246686364938526,1,SEG_BC,0.45,-1,HistGradientBoosting
11352,,-1,-1,0.9231560501796539,0.07684394982034616,0,SEG_A,0.45,-1,HistGradientBoosting
11353,,-1,-1,0.9218923349936418,0.07810766500635828,0,SEG_A,0.45,-1,HistGradientBoosting
11354,,-1,-1,0.4796583531516009,0.5203416468483991,1,SEG_BC,0.45,-1,HistGradientBoosting
11355,,-1,-1,0.8533003497667753,0.14669965023322473,0,SEG_A,0.45,-1,HistGradientBoosting
11357,,-1,-1,0.911659436620622,0.08834056337937797,0,SEG_A,0.45,-1,HistGradientBoosting
11359,,-1,-1,0.9309145613549372,0.06908543864506278,0,SEG_A,0.45,-1,HistGradientBoosting
11360,,-1,-1,0.9064565632443817,0.09354343675561824,0,SEG_A,0.45,-1,HistGradientBoosting
11361,,-1,-1,0.6389810730349906,0.36101892696500937,0,SEG_A,0.45,-1,HistGradientBoosting
11366,,-1,-1,0.9095790809632429,0.09042091903675704,0,SEG_A,0.45,-1,HistGradientBoosting
11367,,-1,-1,0.9309490509908991,0.06905094900910087,0,SEG_A,0.45,-1,HistGradientBoosting
11370,,-1,-1,0.9169722013484138,0.08302779865158619,0,SEG_A,0.45,-1,HistGradientBoosting
11371,,-1,-1,0.9084474822895274,0.09155251771047257,0,SEG_A,0.45,-1,HistGradientBoosting
11372,,-1,-1,0.9216335247774177,0.07836647522258236,0,SEG_A,0.45,-1,HistGradientBoosting
11373,,-1,-1,0.9182070734704842,0.0817929265295158,0,SEG_A,0.45,-1,HistGradientBoosting
11374,,-1,-1,0.9054544286901341,0.09454557130986584,0,SEG_A,0.45,-1,HistGradientBoosting
11375,,-1,-1,0.8971971870388682,0.10280281296113182,0,SEG_A,0.45,-1,HistGradientBoosting
11376,,-1,-1,0.9319616530635675,0.06803834693643251,0,SEG_A,0.45,-1,HistGradientBoosting
11377,,-1,-1,0.8784909162792031,0.12150908372079697,0,SEG_A,0.45,-1,HistGradientBoosting
11379,,-1,-1,0.8921358368050708,0.10786416319492924,0,SEG_A,0.45,-1,HistGradientBoosting
11380,,-1,-1,0.8161684217556727,0.18383157824432728,0,SEG_A,0.45,-1,HistGradientBoosting
11382,,-1,-1,0.8596813322398076,0.1403186677601924,0,SEG_A,0.45,-1,HistGradientBoosting
11383,,-1,-1,0.8311070158324599,0.16889298416754006,0,SEG_A,0.45,-1,HistGradientBoosting
11384,,-1,-1,0.9218665237252894,0.07813347627471057,0,SEG_A,0.45,-1,HistGradientBoosting
11385,,-1,-1,0.9024378240234137,0.09756217597658629,0,SEG_A,0.45,-1,HistGradientBoosting
11386,,-1,-1,0.3505186766735999,0.6494813233264001,1,SEG_BC,0.45,-1,HistGradientBoosting
11389,,-1,-1,0.9279799156036971,0.07202008439630295,0,SEG_A,0.45,-1,HistGradientBoosting
11393,,-1,-1,0.9019304374570126,0.09806956254298733,0,SEG_A,0.45,-1,HistGradientBoosting
11395,,-1,-1,0.9201141505933286,0.07988584940667146,0,SEG_A,0.45,-1,HistGradientBoosting
11396,,-1,-1,0.9288668416559992,0.07113315834400084,0,SEG_A,0.45,-1,HistGradientBoosting
11397,,-1,-1,0.5433365455267064,0.4566634544732936,1,SEG_BC,0.45,-1,HistGradientBoosting
11399,,-1,-1,0.8977177461839533,0.10228225381604669,0,SEG_A,0.45,-1,HistGradientBoosting
11400,,-1,-1,0.9266723793199005,0.0733276206800995,0,SEG_A,0.45,-1,HistGradientBoosting
11401,,-1,-1,0.9070175207555938,0.09298247924440613,0,SEG_A,0.45,-1,HistGradientBoosting
11402,,-1,-1,0.9276715590003313,0.07232844099966868,0,SEG_A,0.45,-1,HistGradientBoosting
11404,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
11405,,-1,-1,0.9120323395011365,0.08796766049886354,0,SEG_A,0.45,-1,HistGradientBoosting
11406,,-1,-1,0.9201518699362874,0.07984813006371261,0,SEG_A,0.45,-1,HistGradientBoosting
11408,,-1,-1,0.9282614524027539,0.0717385475972461,0,SEG_A,0.45,-1,HistGradientBoosting
11409,,-1,-1,0.6211567392895527,0.3788432607104472,0,SEG_A,0.45,-1,HistGradientBoosting
11410,,-1,-1,0.8492121144297042,0.15078788557029577,0,SEG_A,0.45,-1,HistGradientBoosting
11411,,-1,-1,0.6023013766830014,0.3976986233169985,0,SEG_A,0.45,-1,HistGradientBoosting
11412,,-1,-1,0.9388696061000491,0.06113039389995089,0,SEG_A,0.45,-1,HistGradientBoosting
11413,,-1,-1,0.8524365057024141,0.14756349429758592,0,SEG_A,0.45,-1,HistGradientBoosting
11414,,-1,-1,0.7256263746312813,0.2743736253687187,0,SEG_A,0.45,-1,HistGradientBoosting
11415,,-1,-1,0.6240018437518893,0.37599815624811067,0,SEG_A,0.45,-1,HistGradientBoosting
11416,,-1,-1,0.05746832494975773,0.9425316750502423,1,SEG_BC,0.45,-1,HistGradientBoosting
11418,,-1,-1,0.9020325608382582,0.09796743916174173,0,SEG_A,0.45,-1,HistGradientBoosting
11419,,-1,-1,0.9368740532159964,0.06312594678400364,0,SEG_A,0.45,-1,HistGradientBoosting
11421,,-1,-1,0.9194378593527381,0.08056214064726186,0,SEG_A,0.45,-1,HistGradientBoosting
11422,,-1,-1,0.9097891310231159,0.0902108689768841,0,SEG_A,0.45,-1,HistGradientBoosting
11423,,-1,-1,0.7552296790044782,0.2447703209955218,0,SEG_A,0.45,-1,HistGradientBoosting
11424,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
11425,,-1,-1,0.9412609307569679,0.05873906924303205,0,SEG_A,0.45,-1,HistGradientBoosting
11426,,-1,-1,0.9120089145079117,0.08799108549208831,0,SEG_A,0.45,-1,HistGradientBoosting
11427,,-1,-1,0.5943415463150423,0.4056584536849576,0,SEG_A,0.45,-1,HistGradientBoosting
11428,,-1,-1,0.8921801794793252,0.10781982052067487,0,SEG_A,0.45,-1,HistGradientBoosting
11430,,-1,-1,0.9224960821476972,0.07750391785230284,0,SEG_A,0.45,-1,HistGradientBoosting
11431,,-1,-1,0.8983873412451335,0.10161265875486643,0,SEG_A,0.45,-1,HistGradientBoosting
11438,,-1,-1,0.881986803237263,0.11801319676273707,0,SEG_A,0.45,-1,HistGradientBoosting
11446,,-1,-1,0.9240418532609495,0.07595814673905056,0,SEG_A,0.45,-1,HistGradientBoosting
11451,,-1,-1,0.9083521037786206,0.09164789622137937,0,SEG_A,0.45,-1,HistGradientBoosting
11456,,-1,-1,0.8958854172106818,0.10411458278931816,0,SEG_A,0.45,-1,HistGradientBoosting
11459,,-1,-1,0.9304183076027731,0.06958169239722685,0,SEG_A,0.45,-1,HistGradientBoosting
11460,,-1,-1,0.8607212599345144,0.1392787400654856,0,SEG_A,0.45,-1,HistGradientBoosting
11470,,-1,-1,0.8832561929999957,0.1167438070000043,0,SEG_A,0.45,-1,HistGradientBoosting
11472,,-1,-1,0.9243252675068845,0.07567473249311556,0,SEG_A,0.45,-1,HistGradientBoosting
11474,,-1,-1,0.6880447809313484,0.3119552190686517,0,SEG_A,0.45,-1,HistGradientBoosting
11475,,-1,-1,0.9322773173858048,0.06772268261419523,0,SEG_A,0.45,-1,HistGradientBoosting
11476,,-1,-1,0.1747657268257372,0.8252342731742628,1,SEG_BC,0.45,-1,HistGradientBoosting
11477,,-1,-1,0.9156634634756823,0.08433653652431769,0,SEG_A,0.45,-1,HistGradientBoosting
11478,,-1,-1,0.8732074893216164,0.12679251067838357,0,SEG_A,0.45,-1,HistGradientBoosting
11479,,-1,-1,0.782126528427604,0.21787347157239603,0,SEG_A,0.45,-1,HistGradientBoosting
11480,,-1,-1,0.8444981710078805,0.15550182899211948,0,SEG_A,0.45,-1,HistGradientBoosting
11482,,-1,-1,0.9070745748886887,0.0929254251113113,0,SEG_A,0.45,-1,HistGradientBoosting
11484,,-1,-1,0.9431667231815423,0.0568332768184577,0,SEG_A,0.45,-1,HistGradientBoosting
11485,,-1,-1,0.9126310242442491,0.08736897575575085,0,SEG_A,0.45,-1,HistGradientBoosting
11486,,-1,-1,0.8991833194439519,0.10081668055604812,0,SEG_A,0.45,-1,HistGradientBoosting
11487,,-1,-1,0.9198116570526381,0.08018834294736192,0,SEG_A,0.45,-1,HistGradientBoosting
11488,,-1,-1,0.9289303394399285,0.0710696605600715,0,SEG_A,0.45,-1,HistGradientBoosting
11489,,-1,-1,0.905687249057846,0.09431275094215391,0,SEG_A,0.45,-1,HistGradientBoosting
11492,,-1,-1,0.8579133630688143,0.14208663693118573,0,SEG_A,0.45,-1,HistGradientBoosting
11493,,-1,-1,0.7486681761444817,0.25133182385551833,0,SEG_A,0.45,-1,HistGradientBoosting
11495,,-1,-1,0.8440387786334663,0.1559612213665337,0,SEG_A,0.45,-1,HistGradientBoosting
11496,,-1,-1,0.6954931595977898,0.3045068404022102,0,SEG_A,0.45,-1,HistGradientBoosting
11497,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
11499,,-1,-1,0.7012479304423473,0.2987520695576527,0,SEG_A,0.45,-1,HistGradientBoosting
11500,,-1,-1,0.9177925051024947,0.08220749489750533,0,SEG_A,0.45,-1,HistGradientBoosting
11501,,-1,-1,0.9209734841873077,0.07902651581269222,0,SEG_A,0.45,-1,HistGradientBoosting
11502,,-1,-1,0.5624758432753911,0.4375241567246089,0,SEG_A,0.45,-1,HistGradientBoosting
11503,,-1,-1,0.9198796507285023,0.08012034927149769,0,SEG_A,0.45,-1,HistGradientBoosting
11505,,-1,-1,0.8442811078197809,0.1557188921802191,0,SEG_A,0.45,-1,HistGradientBoosting
11506,,-1,-1,0.9299727695682203,0.0700272304317797,0,SEG_A,0.45,-1,HistGradientBoosting
11508,,-1,-1,0.9083189108707621,0.0916810891292379,0,SEG_A,0.45,-1,HistGradientBoosting
11512,,-1,-1,0.8812891229102197,0.11871087708978037,0,SEG_A,0.45,-1,HistGradientBoosting
11530,,-1,-1,0.879041842755894,0.12095815724410597,0,SEG_A,0.45,-1,HistGradientBoosting
11533,,-1,-1,0.8878409933058778,0.11215900669412214,0,SEG_A,0.45,-1,HistGradientBoosting
11539,,-1,-1,0.9273756442229452,0.07262435577705487,0,SEG_A,0.45,-1,HistGradientBoosting
11540,,-1,-1,0.705804252566899,0.294195747433101,0,SEG_A,0.45,-1,HistGradientBoosting
11541,,-1,-1,0.9147354384337877,0.08526456156621229,0,SEG_A,0.45,-1,HistGradientBoosting
11544,,-1,-1,0.9291739041622458,0.07082609583775429,0,SEG_A,0.45,-1,HistGradientBoosting
11547,,-1,-1,0.7693260808083444,0.2306739191916556,0,SEG_A,0.45,-1,HistGradientBoosting
11563,,-1,-1,0.9223994664837423,0.07760053351625777,0,SEG_A,0.45,-1,HistGradientBoosting
11567,,-1,-1,0.9320378593398176,0.06796214066018233,0,SEG_A,0.45,-1,HistGradientBoosting
11571,,-1,-1,0.9147768294413768,0.0852231705586232,0,SEG_A,0.45,-1,HistGradientBoosting
11574,,-1,-1,0.9274852765768893,0.07251472342311069,0,SEG_A,0.45,-1,HistGradientBoosting
11577,,-1,-1,0.921185461556124,0.07881453844387601,0,SEG_A,0.45,-1,HistGradientBoosting
11583,,-1,-1,0.9482666781539971,0.05173332184600284,0,SEG_A,0.45,-1,HistGradientBoosting
11585,,-1,-1,0.9014320404449289,0.09856795955507117,0,SEG_A,0.45,-1,HistGradientBoosting
11587,,-1,-1,0.8893488024036353,0.11065119759636463,0,SEG_A,0.45,-1,HistGradientBoosting
11593,,-1,-1,0.9003684725980476,0.09963152740195232,0,SEG_A,0.45,-1,HistGradientBoosting
