NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
2172,SEG_A,3,0,SEG_A,0,SEG_A,0.63888663,0.1756571,0.18545634
2186,SEG_B,3,1,SEG_B,1,SEG_B,0.23069586,0.63876784,0.13053629
2201,SEG_A,3,0,SEG_A,0,SEG_A,0.5635011,0.17858821,0.25791064
2206,SEG_A,3,0,SEG_A,2,SEG_C,0.3483413,0.17847835,0.47318038
2209,SEG_B,3,1,SEG_B,0,SEG_A,0.7630814,0.14481513,0.092103444
2225,SEG_A,3,0,SEG_A,1,SEG_B,0.17698658,0.44901615,0.3739973
2226,SEG_A,3,0,SEG_A,1,SEG_B,0.15847853,0.53246593,0.3090555
2227,SEG_A,3,0,SEG_A,0,SEG_A,0.5119246,0.19041014,0.29766524
2228,SEG_A,3,0,SEG_A,0,SEG_A,0.6380724,0.17991723,0.1820104
2232,SEG_A,3,0,SEG_A,0,SEG_A,0.76101625,0.14410408,0.094879664
2236,SEG_A,3,0,SEG_A,1,SEG_B,0.33839247,0.46084395,0.20076351
2242,SEG_A,3,0,SEG_A,2,SEG_C,0.36895004,0.25576168,0.37528825
2255,SEG_A,3,0,SEG_A,0,SEG_A,0.7575668,0.13340203,0.10903112
2276,SEG_A,3,0,SEG_A,0,SEG_A,0.6912686,0.17799897,0.13073242
2277,SEG_A,3,0,SEG_A,0,SEG_A,0.5649674,0.30341336,0.13161922
2282,SEG_C,3,2,SEG_C,2,SEG_C,0.05471494,0.2362063,0.7090787
2288,SEG_C,3,2,SEG_C,0,SEG_A,0.60447687,0.15834922,0.23717391
2293,SEG_A,3,0,SEG_A,0,SEG_A,0.5769283,0.23400842,0.18906325
2298,SEG_A,3,0,SEG_A,0,SEG_A,0.5842002,0.24995883,0.16584098
2300,SEG_A,3,0,SEG_A,0,SEG_A,0.67823285,0.15160955,0.17015761
2313,SEG_A,3,0,SEG_A,0,SEG_A,0.3553596,0.3475686,0.29707175
2319,SEG_A,3,0,SEG_A,0,SEG_A,0.7821782,0.14589293,0.07192888
2326,SEG_A,3,0,SEG_A,0,SEG_A,0.6746519,0.17402959,0.15131846
2332,SEG_C,3,2,SEG_C,1,SEG_B,0.05404186,0.66268003,0.2832781
2342,SEG_A,3,0,SEG_A,0,SEG_A,0.7924436,0.13876605,0.06879035
2349,SEG_A,3,0,SEG_A,0,SEG_A,0.6542556,0.1739436,0.17180073
2354,SEG_C,3,2,SEG_C,1,SEG_B,0.27150127,0.58569634,0.1428024
2360,SEG_A,3,0,SEG_A,0,SEG_A,0.7798225,0.14253572,0.07764177
2364,SEG_A,3,0,SEG_A,0,SEG_A,0.61461145,0.18836893,0.19701965
2372,SEG_B,3,1,SEG_B,2,SEG_C,0.28294036,0.2310825,0.4859772
2374,SEG_A,3,0,SEG_A,0,SEG_A,0.7615092,0.1357651,0.10272568
2381,SEG_A,3,0,SEG_A,1,SEG_B,0.26019347,0.5187148,0.22109172
2395,SEG_A,3,0,SEG_A,2,SEG_C,0.21707852,0.23303139,0.5498901
2397,SEG_B,3,1,SEG_B,1,SEG_B,0.059345014,0.5088427,0.43181226
2402,SEG_A,3,0,SEG_A,0,SEG_A,0.6751075,0.1537529,0.17113966
2405,SEG_B,3,1,SEG_B,2,SEG_C,0.3156408,0.19750251,0.48685676
2407,SEG_A,3,0,SEG_A,0,SEG_A,0.6915975,0.13659628,0.17180619
2408,SEG_C,3,2,SEG_C,2,SEG_C,0.36965892,0.16949077,0.46085033
2411,SEG_B,3,1,SEG_B,1,SEG_B,0.028909829,0.67116576,0.2999244
2415,SEG_A,3,0,SEG_A,0,SEG_A,0.663751,0.14693367,0.1893153
2428,SEG_A,3,0,SEG_A,0,SEG_A,0.57050616,0.17307816,0.25641572
2429,SEG_A,3,0,SEG_A,0,SEG_A,0.43539992,0.17035127,0.3942488
2470,SEG_B,3,1,SEG_B,1,SEG_B,0.024953248,0.6768702,0.29817653
2473,SEG_A,3,0,SEG_A,2,SEG_C,0.3194269,0.18679479,0.4937783
2477,SEG_A,3,0,SEG_A,0,SEG_A,0.44295144,0.17746529,0.37958333
2486,SEG_A,3,0,SEG_A,0,SEG_A,0.41584927,0.24026568,0.34388506
2504,SEG_A,3,0,SEG_A,0,SEG_A,0.73434395,0.17789164,0.08776441
2511,SEG_A,3,0,SEG_A,0,SEG_A,0.6737926,0.16937798,0.15682945
2520,SEG_C,3,2,SEG_C,0,SEG_A,0.4524141,0.15034764,0.39723822
2527,SEG_A,3,0,SEG_A,0,SEG_A,0.74576896,0.16253361,0.09169739
2528,SEG_B,3,1,SEG_B,1,SEG_B,0.08624662,0.56133574,0.35241762
2537,SEG_A,3,0,SEG_A,0,SEG_A,0.63826543,0.16496144,0.19677308
2539,SEG_B,3,1,SEG_B,1,SEG_B,0.08119336,0.5903645,0.32844213
2554,SEG_A,3,0,SEG_A,0,SEG_A,0.48526207,0.19684406,0.31789386
2556,SEG_C,3,2,SEG_C,2,SEG_C,0.30255353,0.23036951,0.46707693
2583,SEG_B,3,1,SEG_B,1,SEG_B,0.25958616,0.5435094,0.19690439
2585,SEG_B,3,1,SEG_B,1,SEG_B,0.031495016,0.8634247,0.10508028
2589,SEG_B,3,1,SEG_B,2,SEG_C,0.19394673,0.32960403,0.47644916
2598,SEG_A,3,0,SEG_A,0,SEG_A,0.73928165,0.14332806,0.117390305
2602,SEG_A,3,0,SEG_A,0,SEG_A,0.6110078,0.28796226,0.10102993
2605,SEG_C,3,2,SEG_C,1,SEG_B,0.21029419,0.4013372,0.38836864
2608,SEG_B,3,1,SEG_B,0,SEG_A,0.57706463,0.15381993,0.26911545
2621,SEG_A,3,0,SEG_A,0,SEG_A,0.74985945,0.13204482,0.118095756
2627,SEG_B,3,1,SEG_B,2,SEG_C,0.23519242,0.23816049,0.5266471
2628,SEG_B,3,1,SEG_B,1,SEG_B,0.29044375,0.37852544,0.3310308
2636,SEG_A,3,0,SEG_A,0,SEG_A,0.7619179,0.13342066,0.10466148
2640,SEG_C,3,2,SEG_C,0,SEG_A,0.5123848,0.2429919,0.24462335
2653,SEG_C,3,2,SEG_C,2,SEG_C,0.18725638,0.2128013,0.5999423
2659,SEG_A,3,0,SEG_A,0,SEG_A,0.641437,0.1581302,0.20043279
2664,SEG_C,3,2,SEG_C,2,SEG_C,0.041887086,0.4653988,0.49271408
2669,SEG_A,3,0,SEG_A,0,SEG_A,0.60623294,0.15441471,0.23935229
2696,SEG_A,3,0,SEG_A,2,SEG_C,0.22537506,0.21452707,0.5600979
2706,SEG_A,3,0,SEG_A,1,SEG_B,0.36412024,0.4752173,0.16066247
2713,SEG_A,3,0,SEG_A,2,SEG_C,0.3842145,0.16963713,0.4461484
2718,SEG_B,3,1,SEG_B,1,SEG_B,0.08679697,0.5620106,0.3511924
2733,SEG_C,3,2,SEG_C,1,SEG_B,0.15072052,0.5508877,0.29839176
2734,SEG_A,3,0,SEG_A,0,SEG_A,0.5501242,0.14586271,0.30401304
2752,SEG_C,3,2,SEG_C,2,SEG_C,0.168474,0.3995904,0.43193558
2758,SEG_B,3,1,SEG_B,0,SEG_A,0.6369414,0.18722779,0.17583087
2770,SEG_B,3,1,SEG_B,2,SEG_C,0.058984153,0.37252748,0.56848836
2778,SEG_B,3,1,SEG_B,1,SEG_B,0.061448358,0.60791135,0.33064035
2788,SEG_B,3,1,SEG_B,1,SEG_B,0.22651756,0.57446533,0.19901706
2791,SEG_A,3,0,SEG_A,0,SEG_A,0.5847952,0.16201153,0.25319326
2796,SEG_C,3,2,SEG_C,2,SEG_C,0.05235253,0.39854637,0.5491011
2798,SEG_A,3,0,SEG_A,2,SEG_C,0.33806813,0.17533351,0.48659828
2801,SEG_B,3,1,SEG_B,2,SEG_C,0.048999555,0.44504026,0.50596017
2802,SEG_B,3,1,SEG_B,1,SEG_B,0.030345516,0.6091768,0.3604777
2815,SEG_A,3,0,SEG_A,0,SEG_A,0.48624644,0.22719333,0.28656024
2824,SEG_B,3,1,SEG_B,1,SEG_B,0.0764851,0.5982192,0.3252957
2827,SEG_C,3,2,SEG_C,2,SEG_C,0.08467955,0.44461706,0.47070336
2828,SEG_B,3,1,SEG_B,2,SEG_C,0.14362133,0.41461143,0.44176725
2831,SEG_A,3,0,SEG_A,2,SEG_C,0.35781467,0.19521041,0.4469749
2840,SEG_C,3,2,SEG_C,2,SEG_C,0.19588204,0.36527687,0.43884107
2841,SEG_B,3,1,SEG_B,1,SEG_B,0.36109227,0.5258665,0.11304127
2844,SEG_A,3,0,SEG_A,0,SEG_A,0.61437106,0.15606841,0.22956057
2848,SEG_C,3,2,SEG_C,1,SEG_B,0.027767189,0.53320557,0.43902722
2851,SEG_A,3,0,SEG_A,0,SEG_A,0.6271381,0.15100917,0.22185273
2854,SEG_B,3,1,SEG_B,1,SEG_B,0.40109032,0.47370833,0.12520136
2856,SEG_A,3,0,SEG_A,0,SEG_A,0.53109086,0.15748534,0.31142375
2858,SEG_A,3,0,SEG_A,0,SEG_A,0.6261346,0.20755967,0.16630575
2862,SEG_C,3,2,SEG_C,1,SEG_B,0.016981969,0.5307939,0.4522241
2864,SEG_A,3,0,SEG_A,0,SEG_A,0.68471295,0.1606467,0.15464036
2876,SEG_A,3,0,SEG_A,2,SEG_C,0.32255447,0.3019788,0.3754667
2880,SEG_C,3,2,SEG_C,2,SEG_C,0.24283153,0.19561441,0.5615541
2881,SEG_B,3,1,SEG_B,1,SEG_B,0.09071605,0.4767286,0.4325553
2897,SEG_A,3,0,SEG_A,0,SEG_A,0.37235585,0.348186,0.2794582
2901,SEG_A,3,0,SEG_A,2,SEG_C,0.30735052,0.20878612,0.48386338
2910,SEG_B,3,1,SEG_B,2,SEG_C,0.30925977,0.21761926,0.47312102
2917,SEG_A,3,0,SEG_A,2,SEG_C,0.12640548,0.4167086,0.4568859
2937,SEG_A,3,0,SEG_A,0,SEG_A,0.4686248,0.16429415,0.36708108
2951,SEG_C,3,2,SEG_C,2,SEG_C,0.3059869,0.2909827,0.4030304
2970,SEG_B,3,1,SEG_B,2,SEG_C,0.110315606,0.4068267,0.48285767
2973,SEG_A,3,0,SEG_A,0,SEG_A,0.73722994,0.13219711,0.13057292
2977,SEG_C,3,2,SEG_C,1,SEG_B,0.031162245,0.557883,0.41095474
2978,SEG_A,3,0,SEG_A,0,SEG_A,0.6871387,0.16621193,0.1466494
2985,SEG_A,3,0,SEG_A,0,SEG_A,0.63849735,0.17900503,0.18249764
2989,SEG_A,3,0,SEG_A,0,SEG_A,0.77789456,0.14140566,0.080699824
2996,SEG_B,3,1,SEG_B,2,SEG_C,0.29323304,0.24605529,0.46071175
2997,SEG_A,3,0,SEG_A,0,SEG_A,0.7346994,0.13726492,0.12803565
3003,SEG_B,3,1,SEG_B,1,SEG_B,0.09540885,0.56822115,0.33637002
3006,SEG_A,3,0,SEG_A,1,SEG_B,0.25214487,0.5973278,0.15052725
3008,SEG_C,3,2,SEG_C,0,SEG_A,0.492867,0.2871803,0.21995273
3010,SEG_A,3,0,SEG_A,0,SEG_A,0.6586454,0.18031543,0.16103914
3026,SEG_A,3,0,SEG_A,1,SEG_B,0.36356866,0.39701343,0.23941791
3028,SEG_B,3,1,SEG_B,0,SEG_A,0.4941006,0.25045538,0.25544405
3030,SEG_A,3,0,SEG_A,0,SEG_A,0.626073,0.18550265,0.18842433
3037,SEG_C,3,2,SEG_C,2,SEG_C,0.05532287,0.30697432,0.6377028
3039,SEG_C,3,2,SEG_C,1,SEG_B,0.08617266,0.46287364,0.4509537
3045,SEG_A,3,0,SEG_A,1,SEG_B,0.30138335,0.36217007,0.33644658
3046,SEG_B,3,1,SEG_B,1,SEG_B,0.31349844,0.42817864,0.2583229
3051,SEG_A,3,0,SEG_A,0,SEG_A,0.4759846,0.2573597,0.26665568
3066,SEG_A,3,0,SEG_A,0,SEG_A,0.5541037,0.20731652,0.23857975
3072,SEG_A,3,0,SEG_A,1,SEG_B,0.34864515,0.36154187,0.28981298
3078,SEG_A,3,0,SEG_A,0,SEG_A,0.63777,0.17294544,0.18928456
3088,SEG_A,3,0,SEG_A,0,SEG_A,0.6104389,0.18371388,0.2058473
3094,SEG_A,3,0,SEG_A,0,SEG_A,0.68958205,0.16530032,0.14511763
3097,SEG_C,3,2,SEG_C,1,SEG_B,0.34112683,0.47271872,0.1861545
3107,SEG_A,3,0,SEG_A,2,SEG_C,0.35173488,0.22289328,0.42537186
3111,SEG_B,3,1,SEG_B,0,SEG_A,0.48411012,0.30153406,0.21435584
3118,SEG_A,3,0,SEG_A,0,SEG_A,0.52181834,0.28835163,0.18982999
3126,SEG_A,3,0,SEG_A,2,SEG_C,0.26820827,0.19363514,0.53815657
3137,SEG_C,3,2,SEG_C,1,SEG_B,0.05639006,0.639445,0.30416492
3144,SEG_B,3,1,SEG_B,1,SEG_B,0.20155296,0.58849764,0.20994942
3152,SEG_C,3,2,SEG_C,2,SEG_C,0.17430864,0.28309914,0.5425922
3153,SEG_B,3,1,SEG_B,1,SEG_B,0.090942375,0.56105214,0.34800547
3167,SEG_A,3,0,SEG_A,0,SEG_A,0.47981367,0.30351534,0.21667105
3168,SEG_C,3,2,SEG_C,0,SEG_A,0.54042816,0.15773544,0.30183637
3174,SEG_C,3,2,SEG_C,2,SEG_C,0.23359728,0.21803167,0.5483711
3197,SEG_C,3,2,SEG_C,1,SEG_B,0.1491846,0.49799523,0.35282016
3216,SEG_A,3,0,SEG_A,0,SEG_A,0.63563406,0.25330746,0.11105841
3218,SEG_C,3,2,SEG_C,1,SEG_B,0.056101214,0.6741276,0.26977125
3224,SEG_C,3,2,SEG_C,0,SEG_A,0.6457783,0.16458844,0.18963322
3237,SEG_A,3,0,SEG_A,0,SEG_A,0.49912053,0.17169538,0.3291841
3240,SEG_A,3,0,SEG_A,0,SEG_A,0.495409,0.18635513,0.3182358
3244,SEG_B,3,1,SEG_B,1,SEG_B,0.1922926,0.4826167,0.32509065
3245,SEG_B,3,1,SEG_B,1,SEG_B,0.060323983,0.694538,0.245138
3249,SEG_B,3,1,SEG_B,1,SEG_B,0.06865556,0.5035349,0.42780954
3256,SEG_A,3,0,SEG_A,0,SEG_A,0.6625714,0.19282681,0.1446018
3261,SEG_A,3,0,SEG_A,0,SEG_A,0.64251536,0.1579332,0.19955142
3268,SEG_B,3,1,SEG_B,1,SEG_B,0.04087074,0.4894966,0.4696327
3271,SEG_B,3,1,SEG_B,0,SEG_A,0.36027616,0.3393622,0.30036166
3272,SEG_C,3,2,SEG_C,2,SEG_C,0.11627794,0.17027943,0.7134426
3273,SEG_C,3,2,SEG_C,0,SEG_A,0.5662389,0.154904,0.27885714
3275,SEG_B,3,1,SEG_B,1,SEG_B,0.028017148,0.59295964,0.37902328
3278,SEG_A,3,0,SEG_A,0,SEG_A,0.7038778,0.18048693,0.11563525
3279,SEG_C,3,2,SEG_C,1,SEG_B,0.2649607,0.5088124,0.22622688
3282,SEG_B,3,1,SEG_B,1,SEG_B,0.020424847,0.6096136,0.3699616
3291,SEG_B,3,1,SEG_B,1,SEG_B,0.11104025,0.5570279,0.33193186
3295,SEG_B,3,1,SEG_B,1,SEG_B,0.07003724,0.49693933,0.4330235
3301,SEG_A,3,0,SEG_A,1,SEG_B,0.16575938,0.48164612,0.35259444
3305,SEG_C,3,2,SEG_C,0,SEG_A,0.54403055,0.15977238,0.29619706
3309,SEG_B,3,1,SEG_B,2,SEG_C,0.12889369,0.39784005,0.47326627
3312,SEG_C,3,2,SEG_C,2,SEG_C,0.31045052,0.22525477,0.46429473
3319,SEG_A,3,0,SEG_A,0,SEG_A,0.49674904,0.35863957,0.14461137
3324,SEG_C,3,2,SEG_C,1,SEG_B,0.25134182,0.42211094,0.32654724
3346,SEG_A,3,0,SEG_A,1,SEG_B,0.21450585,0.4594399,0.32605425
3347,SEG_A,3,0,SEG_A,0,SEG_A,0.61388236,0.16960575,0.21651188
3361,SEG_A,3,0,SEG_A,1,SEG_B,0.30710745,0.40977383,0.28311872
3363,SEG_B,3,1,SEG_B,1,SEG_B,0.06581178,0.48037627,0.453812
3365,SEG_C,3,2,SEG_C,1,SEG_B,0.2932727,0.3862197,0.3205076
3368,SEG_C,3,2,SEG_C,2,SEG_C,0.086851455,0.36734834,0.54580015
3382,SEG_A,3,0,SEG_A,0,SEG_A,0.6623916,0.17303477,0.16457361
3385,SEG_A,3,0,SEG_A,0,SEG_A,0.7095319,0.18554823,0.104919836
3390,SEG_B,3,1,SEG_B,1,SEG_B,0.05026417,0.55721956,0.39251631
3392,SEG_B,3,1,SEG_B,2,SEG_C,0.14196786,0.39901713,0.45901504
3419,SEG_A,3,0,SEG_A,0,SEG_A,0.39406773,0.30761942,0.29831284
3429,SEG_C,3,2,SEG_C,2,SEG_C,0.41882595,0.1622635,0.41891056
3435,SEG_B,3,1,SEG_B,1,SEG_B,0.09590044,0.55170566,0.35239393
3436,SEG_A,3,0,SEG_A,0,SEG_A,0.69338393,0.14346677,0.16314931
3437,SEG_A,3,0,SEG_A,0,SEG_A,0.5009643,0.19732834,0.3017074
3440,SEG_B,3,1,SEG_B,1,SEG_B,0.28311443,0.42583895,0.29104665
3450,SEG_A,3,0,SEG_A,0,SEG_A,0.6281324,0.15461762,0.21724996
3455,SEG_B,3,1,SEG_B,2,SEG_C,0.07427893,0.37842828,0.5472928
3461,SEG_C,3,2,SEG_C,2,SEG_C,0.28348553,0.23546803,0.4810465
3462,SEG_C,3,2,SEG_C,2,SEG_C,0.24084538,0.19124655,0.56790805
3486,SEG_B,3,1,SEG_B,0,SEG_A,0.7219098,0.16279921,0.11529101
3498,SEG_A,3,0,SEG_A,1,SEG_B,0.06255049,0.5624417,0.3750078
3501,SEG_B,3,1,SEG_B,1,SEG_B,0.16909577,0.44706425,0.38384005
3502,SEG_C,3,2,SEG_C,0,SEG_A,0.5587255,0.16521889,0.27605566
3504,SEG_A,3,0,SEG_A,0,SEG_A,0.71772665,0.14702724,0.13524613
3505,SEG_A,3,0,SEG_A,2,SEG_C,0.29956543,0.26452458,0.43591
3521,SEG_A,3,0,SEG_A,0,SEG_A,0.45828798,0.17035869,0.3713533
3532,SEG_A,3,0,SEG_A,2,SEG_C,0.3000602,0.2549696,0.44497022
3537,SEG_B,3,1,SEG_B,1,SEG_B,0.12811211,0.57365143,0.29823646
3540,SEG_A,3,0,SEG_A,0,SEG_A,0.5172239,0.24978778,0.23298836
3541,SEG_A,3,0,SEG_A,0,SEG_A,0.5538618,0.16871442,0.27742374
3545,SEG_A,3,0,SEG_A,0,SEG_A,0.52112967,0.31792757,0.16094272
3565,SEG_A,3,0,SEG_A,2,SEG_C,0.19696681,0.2964178,0.50661534
3574,SEG_B,3,1,SEG_B,2,SEG_C,0.059120703,0.43092832,0.509951
3586,SEG_A,3,0,SEG_A,2,SEG_C,0.35394338,0.24966143,0.39639518
3591,SEG_A,3,0,SEG_A,0,SEG_A,0.76058,0.13879605,0.10062392
3598,SEG_C,3,2,SEG_C,2,SEG_C,0.014499147,0.47504383,0.51045704
3609,SEG_C,3,2,SEG_C,0,SEG_A,0.6808691,0.124733195,0.19439769
3611,SEG_C,3,2,SEG_C,1,SEG_B,0.020057196,0.51035684,0.46958596
3617,SEG_C,3,2,SEG_C,2,SEG_C,0.40655813,0.17358391,0.41985798
3619,SEG_A,3,0,SEG_A,0,SEG_A,0.5957333,0.15075324,0.25351346
3621,SEG_A,3,0,SEG_A,0,SEG_A,0.60983133,0.16629401,0.2238747
3625,SEG_A,3,0,SEG_A,0,SEG_A,0.4572691,0.31882074,0.22391015
3634,SEG_A,3,0,SEG_A,0,SEG_A,0.51619285,0.20504232,0.27876478
3635,SEG_A,3,0,SEG_A,0,SEG_A,0.55710495,0.17243399,0.27046102
3637,SEG_A,3,0,SEG_A,0,SEG_A,0.723221,0.15144579,0.12533319
3638,SEG_C,3,2,SEG_C,2,SEG_C,0.3673347,0.18667205,0.4459932
3643,SEG_B,3,1,SEG_B,1,SEG_B,0.10752521,0.5657112,0.3267636
3644,SEG_B,3,1,SEG_B,2,SEG_C,0.30211034,0.30027,0.3976197
3646,SEG_C,3,2,SEG_C,1,SEG_B,0.03439649,0.5732738,0.39232975
3652,SEG_A,3,0,SEG_A,0,SEG_A,0.4894023,0.16863897,0.34195876
3664,SEG_B,3,1,SEG_B,1,SEG_B,0.21534723,0.5036607,0.2809921
3667,SEG_B,3,1,SEG_B,1,SEG_B,0.030840268,0.5811967,0.387963
3670,SEG_B,3,1,SEG_B,1,SEG_B,0.021146448,0.51683086,0.46202272
3673,SEG_C,3,2,SEG_C,2,SEG_C,0.19582231,0.23681591,0.5673618
3679,SEG_B,3,1,SEG_B,2,SEG_C,0.10755595,0.35020155,0.54224247
3680,SEG_A,3,0,SEG_A,0,SEG_A,0.574527,0.16440503,0.2610679
3690,SEG_A,3,0,SEG_A,0,SEG_A,0.7526337,0.1441171,0.10324926
3692,SEG_A,3,0,SEG_A,0,SEG_A,0.42351532,0.19386153,0.38262314
3702,SEG_B,3,1,SEG_B,2,SEG_C,0.10033764,0.3401403,0.55952203
3712,SEG_A,3,0,SEG_A,0,SEG_A,0.41704178,0.17441037,0.4085478
3713,SEG_A,3,0,SEG_A,0,SEG_A,0.3929371,0.24908288,0.35798007
3715,SEG_A,3,0,SEG_A,0,SEG_A,0.68012065,0.16300559,0.15687373
3718,SEG_B,3,1,SEG_B,1,SEG_B,0.09460042,0.6599786,0.24542096
3730,SEG_B,3,1,SEG_B,1,SEG_B,0.22708933,0.4311211,0.34178957
3733,SEG_B,3,1,SEG_B,2,SEG_C,0.04338996,0.4237687,0.5328413
3739,SEG_A,3,0,SEG_A,0,SEG_A,0.7077676,0.14509124,0.14714114
3742,SEG_A,3,0,SEG_A,0,SEG_A,0.65102965,0.15854377,0.19042657
3743,SEG_B,3,1,SEG_B,1,SEG_B,0.08268432,0.5661476,0.35116804
3755,SEG_B,3,1,SEG_B,2,SEG_C,0.10588806,0.39725053,0.49686137
3764,SEG_B,3,1,SEG_B,2,SEG_C,0.36657682,0.2019576,0.43146557
3765,SEG_B,3,1,SEG_B,1,SEG_B,0.043339457,0.4898646,0.46679592
3769,SEG_A,3,0,SEG_A,0,SEG_A,0.5911253,0.1979414,0.21093331
3773,SEG_A,3,0,SEG_A,0,SEG_A,0.77051055,0.14062558,0.08886381
3781,SEG_A,3,0,SEG_A,0,SEG_A,0.40013838,0.31439456,0.28546703
3784,SEG_A,3,0,SEG_A,0,SEG_A,0.74607813,0.13596256,0.11795932
3785,SEG_C,3,2,SEG_C,0,SEG_A,0.45840216,0.19939566,0.34220225
3790,SEG_B,3,1,SEG_B,0,SEG_A,0.70323557,0.163533,0.13323145
3795,SEG_A,3,0,SEG_A,0,SEG_A,0.73640364,0.15768372,0.105912626
3798,SEG_C,3,2,SEG_C,1,SEG_B,0.15190199,0.49194583,0.35615215
3808,SEG_C,3,2,SEG_C,2,SEG_C,0.19304274,0.25073096,0.55622625
3817,SEG_C,3,2,SEG_C,1,SEG_B,0.207098,0.5022292,0.2906728
3820,SEG_C,3,2,SEG_C,1,SEG_B,0.06650475,0.52725893,0.40623635
3829,SEG_B,3,1,SEG_B,0,SEG_A,0.4958898,0.16586642,0.33824372
3833,SEG_C,3,2,SEG_C,1,SEG_B,0.15385583,0.46873572,0.3774084
3840,SEG_C,3,2,SEG_C,0,SEG_A,0.561216,0.14430536,0.29447868
3848,SEG_C,3,2,SEG_C,0,SEG_A,0.53910434,0.20206419,0.25883147
3852,SEG_A,3,0,SEG_A,0,SEG_A,0.5472105,0.18460622,0.2681833
3854,SEG_C,3,2,SEG_C,2,SEG_C,0.20744655,0.2070357,0.5855177
3859,SEG_A,3,0,SEG_A,0,SEG_A,0.63912654,0.18586823,0.17500526
3860,SEG_A,3,0,SEG_A,0,SEG_A,0.5429885,0.15214236,0.30486915
3868,SEG_A,3,0,SEG_A,2,SEG_C,0.23666224,0.35385698,0.40948075
3869,SEG_B,3,1,SEG_B,1,SEG_B,0.047335777,0.54195845,0.4107058
3876,SEG_A,3,0,SEG_A,0,SEG_A,0.6325193,0.15236329,0.21511737
3877,SEG_B,3,1,SEG_B,1,SEG_B,0.15678704,0.51590115,0.3273118
3880,SEG_B,3,1,SEG_B,1,SEG_B,0.28294542,0.3726651,0.34438944
3883,SEG_B,3,1,SEG_B,1,SEG_B,0.18175377,0.48848686,0.32975933
3893,SEG_B,3,1,SEG_B,1,SEG_B,0.028987875,0.6284152,0.34259692
3901,SEG_A,3,0,SEG_A,0,SEG_A,0.49040627,0.1531536,0.3564402
3902,SEG_A,3,0,SEG_A,0,SEG_A,0.5289157,0.18485129,0.28623304
3910,SEG_A,3,0,SEG_A,0,SEG_A,0.73475593,0.134384,0.13086002
3911,SEG_C,3,2,SEG_C,2,SEG_C,0.3582672,0.2570286,0.38470423
3912,SEG_A,3,0,SEG_A,1,SEG_B,0.28041738,0.39526474,0.32431787
3916,SEG_A,3,0,SEG_A,0,SEG_A,0.77856827,0.14291187,0.07851992
3920,SEG_A,3,0,SEG_A,0,SEG_A,0.62872213,0.18318897,0.18808886
3924,SEG_A,3,0,SEG_A,0,SEG_A,0.75480354,0.13970876,0.10548771
3926,SEG_A,3,0,SEG_A,0,SEG_A,0.7661571,0.14129288,0.092550024
3928,SEG_A,3,0,SEG_A,0,SEG_A,0.7403889,0.14185563,0.11775547
3939,SEG_B,3,1,SEG_B,1,SEG_B,0.024450237,0.62796694,0.3475828
3941,SEG_A,3,0,SEG_A,0,SEG_A,0.57712877,0.1428262,0.28004503
3945,SEG_C,3,2,SEG_C,0,SEG_A,0.4937626,0.19126834,0.314969
3949,SEG_C,3,2,SEG_C,2,SEG_C,0.06838507,0.3918792,0.53973573
3954,SEG_A,3,0,SEG_A,0,SEG_A,0.55043375,0.2764304,0.17313588
3955,SEG_A,3,0,SEG_A,0,SEG_A,0.62060505,0.19133286,0.1880621
3958,SEG_C,3,2,SEG_C,0,SEG_A,0.6026114,0.18923816,0.20815043
3960,SEG_C,3,2,SEG_C,1,SEG_B,0.024799503,0.5343799,0.4408206
3962,SEG_B,3,1,SEG_B,1,SEG_B,0.019654213,0.7096454,0.27070042
3964,SEG_A,3,0,SEG_A,0,SEG_A,0.35657758,0.2871984,0.356224
3967,SEG_A,3,0,SEG_A,2,SEG_C,0.32911584,0.15157889,0.5193053
3970,SEG_A,3,0,SEG_A,2,SEG_C,0.4025017,0.16841611,0.4290822
3989,SEG_C,3,2,SEG_C,2,SEG_C,0.18104067,0.2651489,0.5538104
3998,SEG_B,3,1,SEG_B,1,SEG_B,0.11979632,0.4606718,0.4195319
4002,SEG_B,3,1,SEG_B,1,SEG_B,0.047938123,0.58732647,0.36473536
4023,SEG_B,3,1,SEG_B,1,SEG_B,0.13789634,0.52998316,0.3321205
4024,SEG_A,3,0,SEG_A,0,SEG_A,0.4492466,0.19216767,0.35858577
4033,SEG_A,3,0,SEG_A,2,SEG_C,0.30102503,0.29439414,0.40458083
4036,SEG_A,3,0,SEG_A,0,SEG_A,0.7406425,0.1344871,0.124870434
4042,SEG_C,3,2,SEG_C,2,SEG_C,0.08184093,0.33228514,0.5858739
4045,SEG_A,3,0,SEG_A,0,SEG_A,0.75027144,0.13320246,0.116526105
4054,SEG_A,3,0,SEG_A,0,SEG_A,0.50064266,0.21404189,0.28531545
4086,SEG_B,3,1,SEG_B,2,SEG_C,0.016166246,0.22281805,0.76101565
4091,SEG_A,3,0,SEG_A,0,SEG_A,0.76556194,0.13900787,0.09543022
4098,SEG_C,3,2,SEG_C,2,SEG_C,0.21349543,0.3199326,0.466572
4102,SEG_A,3,0,SEG_A,0,SEG_A,0.55949795,0.1844199,0.25608215
